prolific_id,started,time_taken,bonus,reward,reward_minus_bonus,png_file,is_delegator,id_source
59836c8b06cd1f0001f8e111,2023-06-19 18:31,00:07:22,,1.00,1.00,Main I - evab.png,0,exact
60cfb80f9613ba516472434c,2023-06-19 18:31,00:07:56,0.10,1.10,1.00,Main I - evab.png,0,exact
58cef97d5e07b6000139fa16,2023-06-19 18:31,00:05:35,0.30,1.30,1.00,Main I - evab.png,0,exact
5ac9069f1667e40001d889f2,2023-06-19 18:33,00:06:35,4.00,5.00,1.00,Main I - evab.png,0,exact
6463b4ad932768af9124d41f,2023-06-19 18:34,00:07:43,5.00,6.00,1.00,Main I - evab.png,0,exact
5ee6d5ce8e523a45fcda497a,2023-06-19 19:22,00:04:57,0.30,1.30,1.00,Main I - eva2.png,0,exact
5f228dd0a6367c7582946207,2023-06-19 19:24,00:08:58,0.50,1.50,1.00,Main I - eva2.png,0,exact
604b4cefcccde3ca319a38b9,2023-06-19 19:24,00:06:13,4.10,5.10,1.00,Main I - eva2.png,0,exact
599c1ec40ed7ae0001991df2,2023-06-19 19:28,00:11:38,0.30,1.30,1.00,Main I - eva2.png,0,exact
595faee2135b5e0001928af8,2023-06-19 19:35,00:07:13,,1.00,1.00,Main I - eva2.png,0,exact
611835b51da9e47cd01c3b03,2023-06-19 19:37,00:04:48,0.10,1.10,1.00,Main I - eva2.png,0,exact
5973c67b5eccd900013a7f8b,2023-06-19 19:41,00:10:43,0.40,1.40,1.00,Main I - eva2.png,0,exact
5f5a07190adc3903dfa338e5,2023-06-19 19:42,00:07:50,0.40,1.40,1.00,Main I - eva2.png,0,exact
5ec107c5a81ee01731ccaebf,2023-06-19 19:54,00:05:34,,1.00,1.00,Main I - eva2.png,0,exact
60f68f4ac13cf8de419f1d8d,2023-06-19 19:57,00:11:43,0.30,1.30,1.00,Main I - eva2.png,0,exact
60d6f0d6545a161dee2fbab0,2023-06-20 07:31,00:12:13,,1.00,1.00,Main I - eva3.png,0,exact
61730961d289d524ad81b49f,2023-06-20 07:44,00:08:32,0.80,1.80,1.00,Main I - eva3.png,0,exact
62fbe4c86d484357b6adbc36,2023-06-20 07:47,00:09:26,,1.00,1.00,Main I - eva3.png,0,exact
5b1ec8d244127b0001400f00,2023-06-20 08:23,00:06:18,4.10,5.10,1.00,Main I - eva4.png,0,exact
59456207b3da5700018450b9,2023-06-20 08:28,00:03:04,0.40,1.40,1.00,Main I - eva4.png,0,exact
5c113e9998e7810001837291,2023-06-20 08:39,00:30:23,0.30,1.30,1.00,Main I - eva4.png,0,exact
58e14a980e54860001ce710a,2023-06-20 17:07,00:08:54,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
5d9d94f373de94001216cbab,2023-06-20 17:07,00:08:32,,1.00,1.00,Main I - no punish - eva1a.png,0,manual_paste
5ef9fa2c7f835a08989f1da8,2023-06-20 17:07,00:03:40,,1.00,1.00,Main I - no punish - eva1a.png,0,manual_paste
59873c08da239a0001fb878f,2023-06-20 17:07,00:05:25,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
611f8186d06a9e1844f3e012,2023-06-20 17:08,00:06:46,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
60e6a9e0dc37b856c7c9ecbf,2023-06-20 17:08,00:06:22,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
5aff493f331e8100018f130d,2023-06-20 17:11,00:07:48,,1.00,1.00,Main I - no punish - eva1a.png,0,manual_paste
613a4439fc2888b3f6b1fc00,2023-06-20 17:11,00:07:35,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
5d31c201c88f0e001a4c3cb3,2023-06-20 17:11,00:04:52,4.50,5.50,1.00,Main I - no punish - eva1a.png,0,manual_paste
5ec9288c8ec8f804d6809d9b,2023-06-20 17:12,00:06:59,0.50,1.50,1.00,Main I - no punish - eva1a.png,0,manual_paste
5da9bb47c19ff3001516bcc3,2023-06-20 17:13,00:07:39,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
6273eeabe7637501530d9733,2023-06-20 17:14,00:05:46,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
5ad0c55ad9f7470001db0e09,2023-06-20 17:14,00:06:07,0.30,1.30,1.00,Main I - no punish - eva1a.png,0,manual_paste
6104d58336ac506a2aa1f325,2023-06-20 17:14,00:16:25,4.00,5.00,1.00,Main I - no punish - eva1a.png,0,manual_paste
63ee0d0ff9577e91114acc53,2023-06-20 17:14,00:10:54,0.50,1.50,1.00,Main I - no punish - eva1b.png,0,manual_paste
5e6562de03c81d2e4caa93f0,2023-06-20 17:14,00:04:57,0.30,1.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5f233ef24281050e715ca769,2023-06-20 17:14,00:08:34,0.30,1.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5e32c95c87b8ef28e5aff6ea,2023-06-20 17:15,00:04:16,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
63b6d3746c5d6b520bcf0320,2023-06-20 17:15,00:05:28,4.30,5.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5f37e49dbfbc4529289bb538,2023-06-20 17:15,00:02:02,5.00,6.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
637e6e90ac3771eb4a428a0b,2023-06-20 17:15,00:09:41,0.30,1.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5fd957002dc9172302e1d60c,2023-06-20 17:17,00:06:32,0.50,1.50,1.00,Main I - no punish - eva1b.png,0,manual_paste
60ed8b9aa9275e30071f2e86,2023-06-20 17:17,00:09:57,0.30,1.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5a0323d1c259f30001765337,2023-06-20 17:17,00:06:32,4.00,5.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
5af4813048ecff00013534d9,2023-06-20 17:18,00:07:49,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
62da6f3ecce56110c6f6c70b,2023-06-20 17:18,00:11:28,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
60eec3167edb315c9031c9e7,2023-06-20 17:19,00:03:45,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
5af0be78e1b5b8000148a0e2,2023-06-20 17:19,00:07:30,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
63654bbd9fba7764c698ee95,2023-06-20 17:19,00:07:20,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
644d11521e3adb743d91eb4f,2023-06-20 17:20,00:07:24,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
5ec7d8cff93f7725a59a7f7c,2023-06-20 17:22,00:07:29,4.30,5.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
6016f0e16f7aec8af4152aa4,2023-06-20 17:22,00:05:58,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
62b095017dea8d83c1291a4f,2023-06-20 17:22,00:04:19,4.30,5.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
57189f81dd9ef10011de0cb8,2023-06-20 17:22,00:10:41,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
609c12cbfdad4ec1bfded9fb,2023-06-20 17:23,00:06:55,4.30,5.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5f11eb333c6e2c0df5b92270,2023-06-20 17:23,00:07:19,4.30,5.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5f8de19aaf4fc8163abd08f9,2023-06-20 17:23,00:06:37,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
59d395800118340001369be1,2023-06-20 17:24,00:04:05,,1.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
6078649b9de64f21e3fee45d,2023-06-20 17:24,00:05:30,0.30,1.30,1.00,Main I - no punish - eva1b.png,0,manual_paste
5ede945a2ec638128e356eac,2023-06-20 17:25,00:08:41,0.50,1.50,1.00,Main I - no punish - eva1b.png,0,manual_paste
623499a77513562aee77cd47,2023-06-20 17:25,00:08:08,4.00,5.00,1.00,Main I - no punish - eva1b.png,0,manual_paste
605116da9a3b2d13a44665a0,2023-06-20 18:16,00:19:17,1.30,2.30,1.00,Main I - no punish - eva2.png,0,exact
5d049f0e0b54cc0001dad5ba,2023-06-20 18:18,00:08:00,1.00,2.00,1.00,Main I - no punish - eva2.png,0,exact
58456eba000f1000010eb97c,2023-06-20 18:19,00:08:34,4.80,5.80,1.00,Main I - no punish - eva2.png,0,exact
5d1a05e0628de0001966d713,2023-06-20 18:21,00:06:46,,1.00,1.00,Main I - no punish - eva2.png,0,exact
570570eb61ab6a0010d484d0,2023-06-20 18:22,00:10:06,0.50,1.50,1.00,Main I - no punish - eva2.png,0,exact
611588bef241df09a8ac63e1,2023-06-20 18:22,00:06:08,4.30,5.30,1.00,Main I - no punish - eva2.png,0,exact
5e5beb1ed9d6813cae521b50,2023-06-20 18:22,00:09:16,0.30,1.30,1.00,Main I - no punish - eva2.png,0,exact
593081fc5f170a00014358f4,2023-06-20 18:23,00:12:57,,1.00,1.00,Main I - no punish - eva2.png,0,exact
55e9aa1c735c45001043fbb6,2023-06-20 18:25,00:06:03,,1.00,1.00,Main I - no punish - eva2.png,0,exact
5fa8030f008edf5d07a3ab8b,2023-06-20 18:26,00:07:20,4.30,5.30,1.00,Main I - no punish - eva2.png,0,exact
62fb7948bd13412865275d1e,2023-06-20 18:26,00:06:36,0.30,1.30,1.00,Main I - no punish - eva2.png,0,exact
60e80a4d99f424ca5dd14edd,2023-06-20 18:28,00:04:57,0.30,1.30,1.00,Main I - no punish - eva2.png,0,exact
605e7fad494f5b1efc65db99,2023-06-20 18:28,00:07:32,4.30,5.30,1.00,Main I - no punish - eva2.png,0,exact
5a0e9f5c9b760100013a7944,2023-06-20 18:28,00:09:48,0.30,1.30,1.00,Main I - no punish - eva2.png,0,exact
5de572f21a7af84fc3cd0ca7,2023-06-20 18:59,00:07:10,0.30,1.30,1.00,Main I - no punish - eva3.png,0,exact
60b541217ae30e0573ba59be,2023-06-20 18:59,00:07:17,1.30,2.30,1.00,Main I - no punish - eva3.png,0,exact
5ffcac9fed52b11468dec167,2023-06-20 18:59,00:09:37,0.30,1.30,1.00,Main I - no punish - eva3.png,0,exact
57e131b80cb6700001dd7e5c,2023-06-20 19:01,00:06:48,0.30,1.30,1.00,Main I - no punish - eva3.png,0,exact
5f0c5efb791e025b52cb48b1,2023-06-20 19:05,00:08:41,0.30,1.30,1.00,Main I - no punish - eva3.png,0,exact
63d40b07bb1c70df419c127b,2023-06-20 19:05,00:05:34,4.30,5.30,1.00,Main I - no punish - eva3.png,0,exact
5bef14ec21057a000140922a,2023-06-21 09:11,00:09:29,4.30,5.30,1.00,Main I - no punish - eva4.png,0,exact
5b9118ad2f7c0c000181e6dc,2023-06-21 09:14,00:07:26,0.30,1.30,1.00,Main I - no punish - eva4.png,0,exact
5f3be0f027d97397cfc8a000,2023-06-21 09:16,00:16:50,,1.00,1.00,Main I - no punish - eva4.png,0,exact
62b234316af4e0c48a6f9073,2023-06-21 09:20,00:06:49,4.00,5.00,1.00,Main I - no punish - eva4.png,0,exact
5e59a78652cf771b84dc6da7,2023-06-21 09:24,00:23:55,0.30,1.30,1.00,Main I - no punish - eva4.png,0,exact
5f0c94983314760efb2814c1,2023-06-21 09:25,00:03:38,4.00,5.00,1.00,Main I - no punish - eva4.png,0,exact
6144d22fe87d4a25b836e37e,2023-06-21 09:26,00:06:36,4.30,5.30,1.00,Main I - no punish - eva4.png,0,exact
5c4f6ecbea0d9a000144b905,2023-06-21 09:26,00:05:50,4.00,5.00,1.00,Main I - no punish - eva4.png,0,exact
5c4499c3d51119000115109a,2023-06-21 09:26,00:08:35,,1.00,1.00,Main I - no punish - eva4.png,0,exact
5d593dbaa0c0940001a471be,2023-06-21 09:27,00:06:45,4.00,5.00,1.00,Main I - no punish - eva4.png,0,exact
5f70f2db1da187103ac30229,2023-06-21 09:30,00:06:34,,1.00,1.00,Main I - no punish - eva4.png,0,exact
5b424267e8815c0001777d94,2023-06-21 09:31,00:11:48,0.30,1.30,1.00,Main I - no punish - eva4.png,0,exact
5d61b636d989a4001a236c0e,2023-06-21 09:33,00:01:52,4.00,5.00,1.00,Main I - no punish - eva4.png,0,exact
5ee0c8a669a88041d4034cea,2023-06-21 09:33,00:06:21,4.00,5.00,1.00,Main I - no punish - eva4.png,0,exact
61673b692a55fba0f6b8abf1,2023-06-21 10:09,00:08:11,0.30,1.30,1.00,Main I - no punish - eva5.png,0,exact
5e3d33b27525e7117bd31778,2023-06-21 10:11,00:08:47,,1.00,1.00,Main I - no punish - eva5.png,0,exact
5cc18045796f460019034fba,2023-06-21 10:11,00:10:19,4.00,5.00,1.00,Main I - no punish - eva5.png,0,exact
631772a21801f95e886518f4,2023-06-21 10:11,00:03:45,0.50,1.50,1.00,Main I - no punish - eva5.png,0,exact
63e3c4bb98ef1111f6026e28,2023-06-21 10:12,00:07:10,4.00,5.00,1.00,Main I - no punish - eva5.png,0,exact
5f02e4ccf8b6db18a3a60ccd,2023-06-21 10:26,00:04:32,,1.00,1.00,Main I - no punish - eva5.png,0,exact
5fb274f5557bcc848df4293a,2023-06-21 10:26,00:09:21,,1.00,1.00,Main I - no punish - eva5.png,0,exact
